Id,Predicted
5,no
7,no
8,no
14,no
16,no
17,no
21,no
26,yes
28,no
30,no
31,no
38,no
42,no
53,no
55,no
64,no
65,no
79,no
81,no
91,no
92,no
117,no
137,no
139,no
155,no
157,no
166,no
168,no
182,no
187,no
206,no
213,no
218,no
221,no
231,no
234,no
236,no
246,no
255,no
261,no
263,yes
264,no
270,no
273,no
285,no
287,no
289,no
304,no
314,no
320,no
321,no
322,no
324,no
326,no
327,no
337,no
343,no
345,no
353,no
354,no
355,no
358,no
363,no
366,no
367,no
368,no
377,no
382,no
384,no
385,no
390,no
399,no
401,no
404,no
405,no
406,no
408,no
421,no
433,no
435,no
436,no
437,no
445,no
452,no
455,no
457,no
459,no
462,no
463,no
469,no
473,no
476,no
486,no
488,no
512,no
514,no
518,no
524,no
527,yes
538,no
539,no
549,no
550,no
551,no
552,no
555,no
558,no
564,no
573,no
577,no
582,no
584,no
593,no
602,no
606,no
609,no
623,no
625,no
626,no
632,no
646,no
652,no
653,no
659,no
660,no
664,no
671,no
675,no
679,no
685,no
695,no
697,no
698,no
699,no
701,no
702,no
708,no
711,no
713,no
718,no
720,no
721,no
724,no
725,no
726,no
729,no
730,no
737,no
740,no
744,no
750,no
751,no
753,no
763,no
764,no
770,no
779,no
782,no
784,no
788,no
791,no
793,no
797,no
799,no
801,yes
813,no
818,no
826,no
833,no
835,no
848,no
850,no
867,no
869,no
876,no
877,no
882,no
894,no
906,no
907,no
912,no
914,no
918,yes
919,no
921,no
923,no
938,no
941,no
943,no
948,no
955,no
960,no
964,no
966,no
973,no
976,no
988,no
990,no
991,no
998,no
999,no
1001,no
1003,no
1004,no
1007,no
1011,no
1012,no
1015,no
1026,no
1032,no
1037,no
1054,no
1055,no
1061,no
1069,no
1074,no
1077,no
1087,no
1092,no
1094,no
1097,no
1098,no
1104,no
1112,no
1127,no
1138,no
1152,no
1155,no
1159,no
1160,yes
1162,no
1165,no
1168,no
1179,no
1194,no
1203,no
1207,no
1210,no
1212,no
1214,no
1215,no
1225,no
1227,no
1229,no
1231,no
1250,no
1251,no
1255,no
1256,no
1262,no
1274,no
1275,no
1277,no
1279,no
1282,no
1285,no
1286,no
1290,no
1296,no
1297,no
1300,no
1301,no
1303,no
1310,yes
1325,no
1331,no
1337,no
1341,no
1342,no
1346,no
1348,no
1352,no
1356,no
1359,no
1367,no
1371,no
1373,no
1374,no
1376,no
1381,no
1393,no
1394,no
1399,no
1400,no
1404,no
1406,no
1418,no
1428,no
1440,no
1441,no
1443,no
1457,no
1465,no
1468,no
1479,no
1481,no
1491,no
1496,no
1498,yes
1502,no
1514,no
1516,no
1519,no
1520,no
1528,no
1529,no
1530,no
1531,no
1534,no
1536,no
1537,no
1551,no
1553,no
1554,no
1559,no
1572,no
1576,no
1581,no
1584,no
1587,no
1589,no
1593,no
1596,no
1601,no
1618,no
1620,no
1624,no
1637,no
1643,no
1652,no
1666,no
1670,no
1678,no
1693,no
1694,no
1696,no
1699,no
1702,no
1714,no
1719,no
1720,no
1735,no
1736,no
1738,no
1748,no
1749,no
1757,no
1758,no
1771,yes
1778,no
1780,no
1798,no
1803,no
1810,no
1814,no
1819,no
1823,yes
1825,no
1828,no
1840,no
1843,no
1845,no
1848,no
1865,no
1866,no
1867,no
1868,no
1881,no
1886,no
1887,no
1889,no
1892,no
1898,no
1900,no
1901,no
1902,no
1904,no
1912,no
1913,no
1918,no
1919,no
1920,no
1926,no
1929,yes
1939,no
1951,no
1952,yes
1953,no
1954,yes
1958,no
1963,no
1966,no
1967,no
1969,no
1973,no
1990,no
1996,no
2006,no
2009,no
2036,no
2045,no
2049,no
2052,no
2055,no
2056,yes
2067,no
2087,no
2088,no
2094,no
2100,no
2107,no
2112,no
2113,no
2116,no
2126,no
2127,no
2130,no
2132,no
2135,no
2136,no
2138,no
2140,no
2149,no
2156,no
2159,no
2165,no
2167,no
2169,no
2181,no
2187,no
2190,no
2192,yes
2195,no
2197,no
2200,no
2204,no
2205,no
2214,no
2219,no
2222,no
2225,no
2227,no
2234,no
2237,no
2244,no
2252,no
2258,no
2260,no
2275,no
2277,no
2284,no
2288,no
2291,no
2294,yes
2296,no
2299,no
2305,no
2306,no
2315,no
2316,no
2322,no
2331,no
2333,no
2334,no
2348,no
2354,no
2359,no
2366,no
2371,no
2377,no
2380,yes
2381,no
2387,no
2388,no
2392,no
2403,no
2405,no
2413,no
2422,no
2430,no
2432,no
2434,no
2461,no
2472,no
2475,no
2487,no
2488,no
2490,no
2492,yes
2495,no
2501,no
2508,no
2513,no
2516,no
2517,no
2521,no
2524,no
2532,no
2537,no
2543,no
2544,no
2553,no
2555,no
2558,no
2560,no
2567,yes
2568,no
2572,no
2580,no
2581,no
2587,no
2595,no
2600,no
2602,no
2603,no
2615,no
2621,no
2631,no
2633,no
2636,no
2638,no
2640,no
2641,yes
2646,no
2654,no
2658,no
2672,no
2684,no
2687,no
2689,no
2692,no
2699,no
2702,no
2713,no
2720,no
2734,no
2738,yes
2744,no
2748,no
2755,no
2756,no
2761,no
2765,no
2766,no
2770,no
2772,no
2778,no
2784,no
2788,no
2795,no
2808,no
2809,no
2811,no
2819,no
2832,no
2834,no
2835,no
2845,no
2847,no
2851,no
2872,no
2876,no
2877,no
2887,no
2888,no
2893,no
2894,no
2902,no
2916,no
2926,no
2927,no
2937,no
2938,no
2940,no
2952,no
2953,no
2958,yes
2962,no
2965,no
2966,yes
2967,yes
2971,no
2976,no
2981,no
2988,no
2990,no
2997,no
3009,no
3013,no
3014,no
3016,no
3019,no
3026,no
3030,no
3033,no
3051,no
3055,no
3058,no
3065,no
3070,no
3080,no
3082,no
3083,no
3086,no
3087,no
3090,no
3098,no
3101,no
3106,no
3107,no
3109,no
3110,no
3112,no
3118,no
3120,no
3123,no
3128,no
3131,no
3134,no
3135,no
3138,no
3143,no
3145,no
3148,no
3154,no
3164,no
3172,no
3181,no
3187,no
3193,no
3195,no
3197,no
3204,no
3205,no
3206,no
3214,no
3220,no
3221,no
